user_id,item_id
1923,[1082185 1098844  992986 1087081 1128016]
1924,[1106523  983584  965530 5568378  871611]
1925,[1082185  936830 1029743 1121193  901062]
1926,[ 1068719  1026118   995965 12262830   848029]
1927,[1106523 1044078 5585510  863447 1122358]
1928,[1070820  983584  908504 1082185  933835]
1929,[ 899624  916122 1024306  933835 1068292]
1930,[1082185  916122 1024306  999198 1129266]
1931,[1082185 1106523  870195  843464 1048727]
1932,[ 5569230   893629 13190240  5581464  1057350]
1933,[1106523  865456  933492 1042942 1008547]
1935,[1082185 1126899  916122  999104 1127831]
1936,[1029743  844179  885697 1082185 1138443]
1937,[1082185 1070820  936830 1004906  999104]
1938,[1029743 8293439 5569230  919534  871756]
1939,[1029743 1044078 1068719  844179 8291322]
1940,[1082185 1026118 1029743 1094924  950118]
1941,[1044078  831628  819308 1113111  947798]
1942,[1106523 5585510 5569230  839656  896613]
1943,[1029743 7152455  964717 7147145 7147142]
1944,[1082185 1029743 1070820 1022254  916122]
1945,[1029743  829852  865907 1011920 1103513]
1946,[ 1082185  1070820 12757544  1037332   985999]
1947,[1082185 1126899  854852 1105917 5568378]
1948,[6602590  916993 6552438  854852  848319]
1949,[1044078 1048833  908843 1022254 1127831]
1950,[1081177 1029743 1106523 1131321  921504]
1951,[1082185 1081177 1127831 8276172 8273833]
1952,[1029743 1098248  896613  819308 1125278]
1953,[1050851  854852 5585510  972143  963971]
1954,[1106523 1082185 1029743 1026118 1038745]
1955,[1082185 1063739  974250 1007414  959264]
1956,[1126899 1070820  970866  908318  839419]
1957,[1029743 1082185 1098844 1040807 1015785]
1958,[ 878996  991223  857503 1057350 1019637]
1959,[1036495  953609  831161 1028938 1057350]
1960,[ 839656 1070820  844179  899624 1044078]
1961,[1106523  893018  982790 1070820  857503]
1962,[1082185 1022254  976199 1112825 1056509]
1963,[ 979707  903325 5569471  854405 1099089]
1964,[1002771  870428  979707 1022254  858924]
1965,[1082185 1106523 9881593  960421 9881592]
1966,[1082185 1127831 1070820 1022254 1104343]
1967,[1029743  878996 1056509  944137  933361]
1968,[1082185 1090676 1029743 1106523 1019643]
1969,[1029743 1081177 1044078  873964 1106523]
1970,[ 984663 1029743 7147145 1072086  880150]
1971,[ 1029743   899624   946055 12757140  1097001]
1972,[1029743 1022254 1068719  934399  823775]
1973,[1082185 1029743 1101744 1057350  891118]
1975,[1082185 1092588 1006184  976199 9835509]
1976,[ 999779 1082990 1019637 1106523 1068719]
1977,[1026118  854852  846823 1012587  838186]
1978,[1082185  938596  883003 1137775  961756]
1979,[1029743 1106523 1082185 1004906  854852]
1980,[ 916122 1081177  834826 8090541 1101010]
1981,[1126899 1122358 1037332 1106523 1095970]
1982,[1082185  979707 6979803 1080472  854405]
1983,[ 866211 1081177 1098248  908318 1024306]
1984,[1057350  965267 1023720 1097398 6633342]
1985,[1082185 1106523 1004906 5569230 1127831]
1986,[5568378  951190  928749 1057350 9835880]
1987,[1407216  825731 1057350 5585701  995896]
1988,[1106523  983584  935578 1101706 5565392]
1989,[1082185  916122  898847  840227  901062]
1990,[1082185 1029743 1126899  995965 1037332]
1991,[1044078 1057350 8090919  965267 1023720]
1992,[1042438  915605 1050741 1057350 1090931]
1993,[  986912   844179  6602440 12811532   862010]
1994,[ 932863  949294  836703 6546065 1057350]
1995,[1082185  916122 1068719  976199 1004906]
1996,[1099446  926905  854852 1126899  999104]
1997,[ 916122  979707 1060193  834158 9297614]
1998,[1106523 1057350 1118244 1036495  877770]
1999,[ 928749 1068719 1006184 8090440 9926758]
2000,[1068719 6442870 6442940 5569172 1057350]
2001,[1082185 1126899  839656  883003 1138443]
2002,[1106523  916122 1082185  946839  979707]
2003,[ 5569471   867547  1082185 10344585  1041796]
2004,[5568378  999104  934399 1040807  944454]
2005,[ 986912 1068719  819308 1099036  977927]
2006,[1082185  916993  866211 1029743 5569471]
2007,[ 1082185  1106523  1092303   823704 12301073]
2008,[1126899  936830 1029743  885290  941532]
2010,[ 899624  965766  880150 1009187  866211]
2011,[1006184  916487  909268 1118479  973086]
2012,[1106523 1082185  916122 1044078 5568378]
2013,[1057350  998549 9835880  997011 1026058]
2014,[1029743 1082185  979707 5592931  880150]
2015,[ 1029743  1082185   940947 12301405 12262830]
2016,[6904858 1075175 1109192 9296778 1057350]
2017,[1082185 1126899 1098248  983584  976199]
2018,[1082185 1106523 1081177  880150 1004906]
2019,[1029743  899624 1044078 1082185 1081177]
2020,[1029743 1082185  986912 1022254 1068719]
2021,[1019142  896862 1044078 9835223 1004906]
2022,[1029743 1082185  854852  976199  979707]
2023,[7443278  951197 1011457  835296  852856]
2024,[1106523 1082185 1126899  979707 1081177]
2025,[ 976199 9672070  913144 9245106  894570]
2026,[  916122   844179 12810393  6464086   893018]
2027,[1068719  871756  997224  842886  829138]
2028,[ 5568378  8090509  5569230  1129031 12648296]
2029,[ 825749 1082185 1081177  844179 1130029]
2030,[1029743 1082185  899624 5569471 1055425]
2031,[1117219  926164 1057350  891954  897165]
2032,[1088295 1057350 9676852 1046201  831545]
2033,[1082185  844179 1002850  965766  909714]
2034,[1082185 1126899  854852 1098248 1130858]
2035,[1057350 1062698 9835880 1099036  990453]
2036,[1082185 1106523 1126899  854852  862725]
2037,[1070820  990797 1018007 1068719  896613]
2038,[ 961730 5585510 1038985  933835  965766]
2039,[1029743 1082185 1106523  871061  999270]
2040,[1029743  949030 1067449 1057350 1047349]
2041,[1074333  896613 5591170 1034176  878715]
2042,[6034857 1126899 1098844 1131634 1114251]
2043,[ 992529  998119 1082185  979707 1022254]
2044,[ 848684  844179 1048068  942778  827656]
2045,[  844179   979707   999858 12349795  1057350]
2046,[  942077  1057350 12326050  1087851  6979253]
2047,[1082185  933835  914577 8291322  996028]
2048,[1106523 6391137  862538 8090537 1075368]
2049,[ 976199 1075796 1098844 1093971 1053016]
2050,[1029743  857503 1126899  824176 8249551]
2052,[1057350  965267 1017799 6391267 1023720]
2053,[1029743 1082185  844179 8090537  965766]
2054,[12810391  1057350   965267  1023720  1097398]
2055,[5568378  864805 1011926  958663 1105917]
2056,[1106523  962229 8090521  838186  834826]
2057,[1060408 1070820  901062 7168026 1100927]
2058,[  979707  1022254   872137  1026118 12731436]
2059,[1031316 1126899  981086 5569230  989069]
2060,[1029743  986912  844179  916122 5569230]
2061,[1057350 7024878 9527549 9487414 1138474]
2062,[1126899 1070820 1127831 1022254  899624]
2063,[1082185 1022254 1127831  986912  961447]
2064,[1081177  916993 1029743 8090440 1006483]
2065,[1029743  844179 8090521  965766 8090509]
2066,[1082185 8020166 1056212 1057350 6534406]
2068,[1082185 1070820 1004906  919126  899624]
2069,[ 1106523  1092303 12262830  1112238  1096794]
2070,[1029743 1082185  899624  913210  865456]
2071,[1004906  933835 1129322  899624  979707]
2072,[1057350  891954  897165 1072685 1098435]
2073,[ 839784 1095712  996259 9297177 1057350]
2074,[1106523  984663 1057350  846482  908290]
2075,[1029743  899624  983584 1064574 1097849]
2076,[1106523 1082185  854852  835098 1098844]
2077,[ 1082185  1106523   896613 12731467   848319]
2078,[1029743 5569230 1026118  872137  965766]
2079,[1106523  979707  983016 1026118 1068719]
2080,[1082185 1044078  857503 8090521 1016709]
2081,[ 1106523  1044078  1056212   899624 15972565]
2082,[1029743  948650  970747  909714  832678]
2083,[1082185 1070820  844179 1004906 1022254]
2084,[ 1082185  1098248  6034857  7409621 12692328]
2085,[1029743 1070820  899624  962229  823704]
2086,[1082185 1029743 1121193 1004906  979707]
2087,[1029743 1082185  936830  916993 1037332]
2088,[1029743 1082185 1044078  919534 1050851]
2089,[1126899 1057350 1046488  985622  965267]
2090,[1014948 1131506 5576075  877210 1057350]
2091,[ 844179  998119 1137346 1057350 1090931]
2093,[8090537 8090521  839243  890695  882604]
2094,[1082185 1070820 1024306 5569374 1004906]
2095,[1106523  986912 1068719  833724  983659]
2096,[1082185 1044078 5585510  880150  854405]
2097,[1106523 6463775 6391557 7168431  832678]
2098,[6442443  823530  901062  959179 1057350]
2099,[1029743 1082185  854852 1022254  878996]
2100,[1106523 1082185  871570  841309 1068719]
2101,[1029743  983584 1101010  999104 1040807]
2102,[1082185  872137  854852  979707  940947]
2103,[1057350  891954  897165 1098435 1087895]
2104,[1029743  916122 1082185  916993 1076056]
2105,[ 7410357  8181382  1057350   891954 12524691]
2107,[1029743 1082185  979707 1022254 1000237]
2108,[1082185 1029743 1106523 1081177 1041796]
2109,[ 950894  983000  999270 8065410 1041796]
2110,[1029743 1082185 1106523 6034857 1005456]
2111,[ 1082185  1126899 16729363   983584  5585701]
2112,[1029743 1082185 1126899  844179 5585510]
2113,[1042544 1075470 1004906  916122 5568378]
2114,[1082185  986912  933835  907099 1051211]
2115,[ 1082185  1070820   844179  1068719 12301109]
2116,[1029743 1082185 1105917  964520 5565453]
2117,[1082185 6534077 1094744 1022254  976199]
2118,[1029743  872137 1070702  819255  863447]
2119,[1029743 1082185  899624  870547  949965]
2120,[1057350  906923 1118244  965267 5585701]
2121,[1082185 1026118 1098248 1095374 1105917]
2122,[1082185 1106523 1044078  835098  901062]
2123,[1029743  957232 5569230 1024306  993638]
2124,[1029743 1082185 1106523 1126899  854852]
2125,[1082185  925862 1075214 1134398  883003]
2126,[1082185  854852  833724 1126711 1104343]
2127,[1029743  983584 1082185 1067273 9803684]
2129,[1029743 1106523  979707 1081177 1004906]
2130,[1082185  899624 1068719 1105917  872137]
2131,[ 986912  965766  866211  993638 1029743]
2132,[1082185 1022254  901062 6602440  866211]
2133,[1082185 1126899 1019247 1068957  904105]
2134,[1082185  844179 1098844  892376  863447]
2135,[6534074 1116050 1057350  858924  893701]
2136,[1082185  901062  938300  951412 5578547]
2137,[1029743 1082185 1004906 1044078  928749]
2138,[ 1029743   854852   965766  1042544 12302069]
2139,[ 844179  865456  901776  957232 1100972]
2140,[ 1070820   854852  1127831   835098 12171765]
2141,[1082185 1070820  933835  983753 1101980]
2142,[1029743 1082185  923169  913210  846417]
2143,[1106523  844179  983584 1009368  944534]
2144,[1029743 1044078  844179 5568378  865456]
2145,[6391080 1057350  878338  865233  995533]
2146,[ 944836  904236 1106523  957089  965889]
2147,[1082185 1106523 1005274 1098248  916122]
2148,[ 979707 1022254 1068719 1101010  948670]
2149,[ 1082185  1106523   946995 13416117  1114811]
2150,[1029743 1106523  863447 1057350  965267]
2151,[ 976199 1122358 1057350 1044724 1096172]
2152,[6034857 1101706 1057350  825731  965267]
2153,[ 1029743  1004906  1044078 13841744  1082185]
2154,[1106523 6904666 1105488  999270 1082185]
2155,[1057350  884945 9553154  965267 8020171]
2156,[1122358 8090537  913210 1029743  965889]
2157,[1106523 1057350 8069374 1089637 1017075]
2158,[ 926033  844179  901062 1006184  998119]
2159,[ 1051323  1004906   979707 13003092  8090537]
2160,[ 1082185  1070702 12262978  1029743   953539]
2161,[1126899  865156  944836  880150 5569230]
2162,[ 1082185   896085 15596112   964120  1005576]
2163,[1016274  859987 1057350  898043  965267]
2165,[1081177 1075368 9419525 1057350 1097398]
2167,[ 1014948  1117690  1057350 10143885  8293382]
2168,[ 1082185  1044078   844179 12810393 12302069]
2169,[5585510 1087102  883003 1008547 1088295]
2170,[1106523 1044078 8090537 1013928 7169088]
2171,[1082185  907099 1105917  999104 1013167]
2172,[1029743  995965  849202  837304  909972]
2173,[1082185  899624 1105488 1062002 1118033]
2174,[1057350 9296821  884756  965267 1096315]
2175,[1082185 1106523 1041796  896085  870547]
2176,[ 8292899  1076889 13213082  1057350  1093165]
2177,[1004906  979707  871756  965009 1057350]
2178,[13213204  1062095  1000328  1127470   830790]
2179,[ 872137  908318 1009187 5578437  896613]
2180,[1044078 1004906  899624 1106523 1081177]
2181,[1082185 1126899 1009187 9187298  866211]
2182,[   43020 10307325 10307179   892500  6552608]
2183,[1029743 1082185  916993  995965  909268]
2184,[ 1075214 13115375  1074333  9836106  1115175]
2185,[1029743  879699  952568 1082185 1056212]
2186,[1106523 1082185  899624  844179 5569230]
2187,[1038663  899624 1100972 9835223  990797]
2188,[1106523 1082185  933835  819978 5569230]
2189,[ 913210 1082185 1029743 5569230  834117]
2190,[1106523 5568378  848319 6034857  883003]
2191,[ 963336 1057350  889551 7466252 1017380]
2192,[1098248 1057350  941910  965267 1023720]
2193,[1070820 1082185  979707 1005274  862725]
2194,[1082185 1081177  979707  866211 1042571]
2195,[1126899  951412  995965 1000237 1082185]
2196,[1082185 1029743  880150  986912  901062]
2197,[ 5569230   865456  1135622  1057350 10344585]
2198,[1082185  979707  844179  913210 1098248]
2199,[1082185 1126899 1070820  936830  916993]
2200,[1082185  916122  844179  854852  823704]
2202,[12352201  7462562   918046  1057350  1097398]
2203,[1029743 1018818  979707  844179  951412]
2204,[ 854852 1044078 1026118  820923  871756]
2205,[ 983584 1106523 6773142 1013982  926905]
2206,[1029743  964521 8293447 1102067 8276172]
2207,[ 916122  986912 6034857  972143  911311]
2208,[1106523 5569230 1006184 5581910 1106271]
2209,[1029743 1004906 6602440  854754  946839]
2210,[ 982469  894570 1057350  821316 1125420]
2211,[1082185 1126899 1029743 1076889 1119942]
2212,[ 942077  931743  824661  938596 1057350]
2213,[1000237 1082185 1022254 1098248  882247]
2214,[1082185 1029743  963971  910032  919534]
2215,[1082185  880150 1075368 1051516 1025650]
2216,[ 1070820  1072523  1057350 12810369   965267]
2217,[1082185  916122  980823 1121384 1022254]
2218,[1029743  844179 6034857  965766  823704]
2220,[1057350 8203336  965267 1023720 1097398]
2221,[1082185 1098248  846202 7410320 1126899]
2222,[5569230 1070782 7406474 1081177  922127]
2223,[1013928  910673  959830 1103105  888092]
2224,[1082185 1070820 1038985  923670 1015067]
2225,[1082185 1070820  872137  822226  866871]
2226,[1082185 1106523  986912 1116050 1056509]
2227,[1029743  871756  917033 6534035  899624]
2228,[ 939860  925282  986596 1088910  871633]
2229,[1082185 1070820 1068719  979707  965772]
2230,[ 847207 1082185  916122 1105917  839656]
2231,[1082185  916122 1080853 1127831 5585510]
2232,[1022254  848319 1039672 8019921  984957]
2233,[1082185  979707 1046756 1026118  909714]
2234,[1082185 1121694 1022254  854852  979707]
2235,[ 1082185  1004906   976199 12427353  1081177]
2236,[5569230 8090521 6534480 1008405  945662]
2237,[1082185 1004906  844179  979707  976199]
2238,[1029743 1126895  833724  971983 5590613]
2239,[ 1029743   983584   896085 13115637   956599]
2240,[1029743 1106523  951561 5568378  841220]
2241,[1029743 1122358 1075175  933835  993638]
2242,[1082185 1049922 9446069 5569230 8090521]
2243,[ 825343  848029  901776 8119302 1004906]
2244,[1029743 1068719 1044078 5569327 1108131]
2245,[ 1082185  1044078  1004906  1098248 12301100]
2247,[1106523 1022254  872137  866211  863447]
2248,[ 878996  965766  985999 9926758 5591170]
2250,[ 957063 1082185  844179 1024306  919534]
2251,[ 970866 5568378  916122 1106523 1082185]
2252,[1029743 1106523 1082185 1104343 1044078]
2253,[1057350 5567292 5996588  987607  956125]
2255,[1029743  965766  933067 1062863  837304]
2256,[1070820  976199 1051211 6534030  866871]
2257,[1106523 1106116 1104349  925862 1126465]
2258,[1126899  936830  833940 1137505  979707]
2259,[ 1063899 12487356  1057350   891954   897165]
2260,[1029743  854852 1069003 1082185 8090532]
2261,[1082185 1106523  916122  899624  983584]
2262,[1082185 1019247 6773232  893018 1128016]
2263,[1082185  976199  979707 1044078 5592931]
2264,[ 916122  995965  976199 6904666 8090440]
2266,[ 1082185  1026118  1098248 12946027  1027208]
2267,[1126899  913210 8019977 6514160 1091901]
2268,[ 907099 1111080 1057350 9835880  901470]
2269,[1082185  844179  899624  916122  878996]
2270,[1082185 1044078  993638  922561 1024731]
2271,[ 986912  993638 1057350  965267 1023720]
2272,[ 1104343  1040807 15596112   840227  1045586]
2273,[5568378 1041796  880427 1072968 6772746]
2274,[1004906 1013928  913210 1101010 1082185]
2275,[1029743 1082185  916122 1044078  899624]
2276,[1082185 1106523  856252 1057350  912451]
2277,[ 8358933   965009  1062698   912451 13002864]
2278,[1082185 6602440  866211  951412 1098844]
2279,[5569230  849697 8090537 1028891  933067]
2280,[1082185 1004906 1093603 5569230  972665]
2281,[1082185 1126899 6034857  916122  979707]
2282,[ 1070820  1082185  1068719   833724 10457590]
2283,[1106523  899624  844179  999250 8090537]
2284,[ 916122  872137  979707 1026984 1009187]
2285,[1082185  857503 9707461  991874 5563693]
2286,[ 979707 1070820  854852  871756  829852]
2287,[ 1082185  1029743 13008065  1004906   854852]
2288,[1082185 1126899  993085  862854  825365]
2289,[1029743  984680 1137775 1028938  834396]
2290,[1029743  827656 1088910 1057350 1095712]
2291,[12523928   962588  1057350 13910163   922460]
2292,[ 1029743 15926844  1043534   865456  1056509]
2293,[1082185 1127831 1070820  854852 6034857]
2294,[1029743 1082185 1058243 1009437 5568378]
2295,[1106523  899624 1068719 1044078  819255]
2296,[1029743 1004906 1068719  863447  913210]
2297,[1082185 1051516 1005456 1076056 1127758]
2298,[ 1029743   844179 12301100   916122  1082185]
2299,[1082185 1026118 1091858 6602697  834491]
2300,[1082185 1029743 1044078  844179  965766]
2301,[ 1029743  1057749   932340 13158064   835098]
2302,[1029743  911017  954110 1004906  979707]
2303,[1029743 1127831 1070820  951197 6034857]
2304,[1029743 1057350 1012899 1012713  965267]
2305,[1029743 1082185 1069039  965530  983584]
2307,[1082185 1007148  883003  933835  872177]
2308,[13190240  1057350   891954   897165  1072685]
2309,[1106523 1068719  837270  889509 1057350]
2310,[ 896613 1029743 1081177  871611 1068719]
2311,[1029743 1122358  913210 1043751 1057350]
2312,[1082185  916122  979707 1070820 1060543]
2313,[1057350  965267 1023720 1097398 6633342]
2314,[1082185  985999 1126899  916993 1109014]
2315,[6514287 1057350  891954  897165 1098435]
2316,[ 911017 1057350  969138 9419443 1092264]
2317,[1082185 1029743 1105917  854852  916122]
2318,[1106523  925282  865456 7441873  905537]
2319,[1081177  912817 1037840 1057350  834952]
2320,[1082185 1067606 1004390  849466  933599]
2321,[ 1029743   986912  1057350  1097398 10201384]
2322,[1082185 1127831  854852  916122  899624]
2323,[ 1057350 10201384  1113820   875666  1088979]
2324,[1082185 1029743 1104343  909714  865156]
2325,[1057350  891954  897165 1098435 1095486]
2326,[ 957232 1119761 1108131 1112754  865528]
2327,[8249551 1057350  898363 5591939 1092176]
2328,[1106523  916122 1082185 1127831  944836]
2329,[ 834952 1077231  841762  938972 7166406]
2330,[1082185 1029743  979707 6034857 1057168]
2331,[1029743  925364  859075  856252 1103105]
2332,[ 860248 1057350 1019637 1098284  965267]
2333,[ 1075175 13158992  6533293  1116050  8069374]
2334,[1029743  994685 1070272 5568378  819255]
2335,[ 1029743  1082185   899624   866211 12302069]
2336,[1029743  916122  844179 5568378  963971]
2337,[1082185 1044078 1081177 1117514  845208]
2338,[1106523 1026118 1082185  979707  916993]
2339,[1057350  965267 1008400 1023720 1097398]
2340,[ 979707 8090521  871061 1075007 1044078]
2341,[1081177 1082185 1106523  907625 1098284]
2342,[1029743  916122 1004906 1068719 5569230]
2343,[1029743  916122  856060  883003 7409874]
2344,[ 8090537  1106523  1070702   848319 12262978]
2345,[1029743 1106523 5569230  965766  849505]
2346,[1029743 1068719 5565784  916993 1029272]
2347,[1029743 1082185 5569230 1122358 8090521]
2348,[1057350  965267 1023720 1097398 6633342]
2349,[ 917543  880427  836085 1045249  896749]
2350,[1057350  820582  889105  959830 1109249]
2351,[1029743 1004906  899624  976199  916122]
2352,[1082185 5581464 1051516  903065  916578]
2353,[1082185  866211 1056509 1047769  916580]
2354,[1082185 1126899  913210  897954  866211]
2355,[1029743 1082185 1121393 1057350 5593053]
2356,[6442443  898043 1079913  930335  844175]
2357,[1057350 9707498  965267  981745 1023720]
2358,[ 1004906  1135258   870547   989824 12262978]
2359,[1106523 1044078  972143  965766 1076056]
2360,[1029743 1004906  844179  909714 1056509]
2361,[ 1126899   840227   957232 12731436  1100972]
2362,[5564821 1057350 5578437  926523  844462]
2363,[1082185 1070820  944137 6602697 1022097]
2364,[5707857 1869549 1817725 1057350  825731]
2366,[1004906 1044078  948670  913210  954673]
2367,[7147142 7410357 7167963  995965 1070845]
2368,[5568378 5569327 1083787 1102416 1057350]
2369,[1029743 1106523  899624 6034857  908217]
2370,[ 916122 1070820  899624 1098248  907099]
2371,[1026118 1025650 5569439 6602440 1072523]
2372,[1029743 1082185 1051283  982469 1038985]
2373,[1407216 1057350  965267  995896 1023720]
2374,[1082185 1070820 1081177 1041796 1033046]
2375,[ 899624 5585510  989069 1004906  916122]
2376,[1082185  844179 1070702 1029743 8090537]
2377,[1082185  986912 1055168  899624  866211]
2378,[1029743 1082185  916122 1022254 8090440]
2379,[ 854405 1101706 5569327 1018769  946699]
2380,[ 1082185  1122358   948670 12757316  1029743]
2381,[ 916122 1044078  906646  890695 5568378]
2382,[9297062  901776 1029743 9297574 1025650]
2383,[  948953  1057350   961631 10118257  1097398]
2385,[1029743 1068719 1082185  863447 1005274]
2386,[1029743 1082185  872137 1050851 1009187]
2387,[844179 965842 940947 848029 839243]
2388,[1106523 9859060  933835  999270  972665]
2389,[1029743 1082185  937736  901772 1122358]
2390,[  893629  7025275  1057350  1082090 12757065]
2391,[1106523 1006184  976199 1056509 1043751]
2392,[1068719  844179 1004906  916122 5568378]
2393,[ 847207  907099 1082185 6391089 1094924]
2394,[ 908318 5568729 5569327  906838 1088979]
2395,[ 1029743 12301100  1082185   985893   844179]
2396,[1029743  916122 1082185  857130  874972]
2397,[1082185 1051516 1106523  865026  872137]
2398,[1048746 5578856 6463775  995965 1040812]
2399,[ 835098  947858 1057350  965267 1134210]
2400,[1082185 1106523  916122  986912  957232]
2401,[1082185 1106523 1081177  825343 6979518]
2402,[1106523  979707 1037337  864335 1092176]
2403,[ 844179 1057350 9836460 8118618  965267]
2404,[1082185 1126899 1037332 8090513 1057350]
2405,[6602697 1029743 1091383  821741 1082185]
2406,[1082185 1126899 1022254 1006184  878996]
2407,[1029743 1082185  976199  899624 1056509]
2408,[1029743 1082185  908318  938138 1000753]
2410,[1106523 1082185 1044078  899624 1026118]
2411,[ 849205 1011926 1072693 6391089 1057350]
2412,[1106523  916122 1044078 1082185  844179]
2413,[ 980823 1057350 1056933 8203336  965267]
2414,[1105488  951009 1057350  959821  965267]
2415,[ 981660  832526  925862 1076056  952972]
2416,[  849697  1126899   978077 15737492 12808385]
2418,[1029743 1004906 1037337 9245108 1036347]
2419,[1127831 1126899 1069531 7441873  824169]
2420,[1106523 1068719  880150 1004906 6904775]
2421,[1082185 1126899 1070820  979707 1127831]
2423,[1082185  844179  832678  913210 8090521]
2424,[1029743 6034857  916993 1019643 1082185]
2425,[1029743  955921  918676  834572 1036409]
2426,[1029743  844179 1058404  899624 1044078]
2427,[1082185 1054539  908318  866211  919534]
2428,[6533681  944486 1057350 1085846  965267]
2429,[1106523  899624  823862  896757  933210]
2430,[ 1082185   976199   967041  5569230 12695874]
2431,[1022254 1082185 1004906  934639 8357613]
2432,[1029743  986912 1101010 1137387 9297177]
2433,[1082185 1057350 5578437  989146 1053715]
2434,[ 1068292   937292   976841 12301109  1131344]
2435,[ 899624  983584 1081177  828489 1029743]
2436,[ 883932 7160764 1057350 1062698  860037]
2437,[7409618 7409644  901062 8090536 5569439]
2438,[892048 980823 919766 916122 938381]
2439,[1126899 1022254 1057350 1051718 6039994]
2440,[1068292  972143 9297194 1106523  916122]
2441,[1029743 1082185  898121  819487  979707]
2442,[1126899 1082185  866211 8181239  860248]
2445,[ 844179  933835 1029743  969568  851819]
2446,[1082185  837270  963868  990797 1044259]
2447,[1082185  944137  883186 1124520 1004906]
2448,[1106523 1082185 1004906 1121694 6034857]
2449,[1082185  872137  979707 1029743  901062]
2450,[ 1082185  1070820 12757280  1060408  1022254]
2451,[1082185 1126899 1068719 1022254  844179]
2452,[1082185 5568378 1137387 1133254  910673]
2453,[ 1082185   976199  1070820  1136719 12525270]
2454,[1037332  972665 1115175  948086  995478]
2455,[1029743  844179 1068719  933835 1131321]
2456,[ 936830  951412  946995 8065410  829852]
2457,[1106523 1082185  901062 1068719  854852]
2458,[ 1126899 13190240  1127831   976199   965766]
2459,[1029743 9676938  968992 5592931 1050851]
2460,[ 5569230  5568378   879504 12695224   861279]
2461,[1022254 1082185  866871  979707 1098844]
2462,[1029743  916122 6034857  979707  901062]
2464,[1057350 1407216  989409  902811 1022969]
2465,[  986912   856252 10344585  1082185   871611]
2466,[1029743 1068719  995628 1000856  933729]
2467,[1004906 1127831 1126899  909714 1029743]
2468,[1082185 1106523 1031316  901062  934172]
2469,[916122 832526 883932 999858 893018]
2470,[  979707  1019643 10456468 12352015   823356]
2471,[ 837304 1126899 1062002  969846  969568]
2472,[1029743 6978994  854852  928146  930118]
2473,[1006342 9676866 1057350 5570882  915905]
2474,[1029743  878996 1076056 7167837 1011427]
2475,[1082185 1070820 5568378 1081177  989824]
2477,[1098844 1082185  872137  916122 1004906]
2478,[1082185  979707  823775  872137  965766]
2479,[1082185 1106523  916122 1127831 1068719]
2481,[1029743 1082185 1126899  963971  823775]
2482,[1005274 1106523  907099 1004906 1041796]
2483,[1082185 1070820  878996 1105488 1029743]
2484,[1029743 1082185  899624  896613  834117]
2485,[ 1083446 12695224 12695874  1051211   912739]
2486,[1029743 1082185 8090537 8090521  919534]
2488,[1070820 1082185  916122  891961  972665]
2489,[1068719 1029743 9396767 1004906 1088910]
2490,[  986912  1037337 12648296   948832  1127758]
2492,[1106523  986912 5569230  859426  933835]
2494,[1082185 1004906  995965 1117899 1100972]
2495,[ 1057350 13007264  1010308  6772746   965267]
2496,[ 916122 1082185 1106523  979707 5569230]
2497,[1070820 1068719  870515 1029743 1051516]
2498,[1106523 1070820 1082185  901776 5577022]
2499,[5568378 1070820 5569327 1060872 1081177]
2500,[1082185 1019643  965766 1029743 1065538]
